Timestamp	A1-W1	A1-W2	A2-W1	A2-W2
1798.0	1529.9591532164507	1535.047139425707	1539.9757160627712	1544.9894732529824
1800.0	1530.0184336654436	1535.0243652618522	1539.9256069148255	1544.9920425264231
1802.0	1529.9803330593836	1535.0535964932606	1539.9437406949135	1544.964180285315
1804.0	1530.0014372411467	1534.9560358608794	1540.0194409455132	1544.9680507472967
1806.0	1530.0639225931304	1535.0174297559931	1539.9413063336847	1544.945986647011
1808.0	1530.009554953401	1534.9937412785807	1540.0556317152602	1545.0190033720287
1810.0	1530.0023218274077	1535.0423441051942	1539.9964439854584	1545.0285551314296
1812.0	1529.932007192951	1534.9942387883723	1540.0042797351973	1544.9614691024938
1814.0	1530.0373126783013	1534.9807528555796	1539.9860813516195	1545.076032004801
1816.0	1530.032274209057	1535.027045425928	1540.0386423919272	1544.9842699276278
1818.0	1530.1081627361652	1535.0438084583595	1540.039157994389	1545.0765092811898
1820.0	1529.9846110882524	1534.9665827402578	1540.0167527175956	1544.9678936413084
1822.0	1530.010957516383	1534.9969462164324	1540.0282394552953	1544.89867111117
1824.0	1530.0124691841856	1534.947077968318	1539.989395516504	1545.0201098912455
1826.0	1530.0788726639882	1534.8750969491255	1540.0271101503454	1545.012427255256
1828.0	1529.9952352233806	1535.0100229815707	1539.9831061112263	1545.0017196897654
1830.0	1530.0139510762885	1535.0304452678126	1540.000111581108	1544.9678883760778
1832.0	1530.030394825486	1535.0131033404543	1539.9862678125317	1544.9982713887257
1834.0	1530.0093304561578	1534.9025219141122	1539.977139073034	1544.9744370271064
1836.0	1529.9776783192724	1534.982457528496	1539.9655444101138	1544.9848825216834
1838.0	1530.0097044996448	1534.8890826119975	1540.023384505193	1545.0420816127883
1840.0	1530.053681587493	1535.0684850553828	1540.0655302956407	1545.0092108614765
1842.0	1529.9486742350296	1534.945697270894	1540.0585550985834	1545.0304975693666
1844.0	1530.0066484837073	1535.062770180473	1539.9371717332028	1544.9884065746687
1846.0	1529.964993959253	1535.0472934821842	1540.0644601525703	1544.9828991327097
1848.0	1530.0597523314461	1534.9549704823733	1539.984092074919	1544.9423258734555
1850.0	1529.9238406547609	1534.9433607524365	1540.0300366507572	1544.9814981693717
1852.0	1529.9720539076363	1535.0175185108194	1539.9546892333976	1544.8339442722206
1854.0	1530.0188605937533	1534.9577837981408	1540.0070989956937	1544.9704889016848
1856.0	1530.0782762014617	1535.0051242321078	1540.015686159145	1544.9959062911405
1858.0	1529.9967124869463	1534.9758586204596	1539.925769760404	1545.0281836827135
1860.0	1529.9722400236653	1534.9109420792768	1540.0304133583172	1544.9865661061237
1862.0	1530.0940578534721	1534.8884765990438	1540.067296750392	1545.0173836771123
1864.0	1529.9275993049791	1535.0113342124248	1539.9912676027159	1544.8910105669304
1866.0	1529.890059702169	1534.9719221126834	1540.0680084065414	1544.9971581573895
1868.0	1530.0220007225028	1534.9723455091544	1539.9905153253274	1544.9160248603544
1870.0	1529.9748972887824	1535.0347931919546	1540.0424792265524	1544.939584824217
1872.0	1529.9489383591435	1535.0586721138316	1539.8890715017023	1544.9906417226068
1874.0	1530.035417822365	1534.986372763932	1540.1209388889656	1545.0638131993937
1876.0	1530.0121900356885	1534.9829700646544	1540.0747729122622	1545.0185603381735
1878.0	1529.9717960684632	1535.0250071516557	1539.9857687247872	1545.000911549857
1880.0	1529.9359847800665	1534.932153221515	1539.9013955486678	1544.9990234805266
1882.0	1530.043622866414	1535.0111576527374	1540.0144014184152	1544.9643185553398
1884.0	1530.032510058898	1535.027594298591	1539.9278037226463	1544.9728008293314
1886.0	1529.995041206811	1535.034011510421	1540.0222426768778	1545.0213688022736
1888.0	1530.0923318498023	1534.9031623648748	1540.0205782859582	1544.9307319740778
1890.0	1529.9464957616838	1534.9619322365095	1539.9529298415498	1545.029652702514
1892.0	1529.9237237414538	1534.9560868373587	1540.0560483511806	1544.980574646644
1894.0	1529.965404596506	1535.0049943477204	1540.0402787351404	1545.0412778537434
1896.0	1529.9977206991823	1535.0240372289884	1540.0487911668645	1545.0480546728616
1898.0	1530.012166972466	1535.0748355203723	1540.0004428851835	1544.9163457993748
1900.0	1529.9879381971073	1534.9752517259817	1539.9292237966542	1544.9709209618386
1902.0	1530.0176027698258	1534.9751213750844	1540.0488936136105	1544.957223615603
1904.0	1529.9374230287906	1535.057483600944	1539.986481430043	1544.9093636017462
1906.0	1530.0721882302037	1535.0148288469265	1539.9305109928403	1544.9483733361894
1908.0	1529.9958924410803	1535.0633825755594	1540.0676019682987	1545.1220627922633
1910.0	1530.0558647915793	1535.0144364001505	1540.1049703760252	1545.0304754948106
1912.0	1530.0171362673188	1534.9421441690642	1539.9979375935511	1545.0958643984302
1914.0	1530.0228376609577	1534.9333435822612	1540.1079560577302	1545.0414549220009
1916.0	1530.0284883640115	1534.9224243875472	1540.0045657364305	1544.9629078419496
1918.0	1530.022385428001	1535.0331025917378	1539.9809772047918	1544.9809114401662
1920.0	1530.0321361379933	1535.0594298411543	1539.9684770772908	1545.029421809012
1922.0	1530.0664576265067	1535.0924681070694	1540.0818541203996	1545.0218753101738
1924.0	1530.009826058485	1535.0421552666162	1539.9609928059306	1544.9711328992146
1926.0	1530.0354501878794	1535.0581419288767	1540.0367634654988	1544.924500341471
1928.0	1529.9955132152857	1534.9709991833672	1539.972041808247	1545.1643880593695
1930.0	1530.0720058607724	1534.9421792091628	1539.9769846618713	1544.9929425163828
1932.0	1529.9661803848971	1535.0425039666209	1540.0515124846984	1544.9837130553408
1934.0	1530.0900470216454	1535.020884037612	1539.9809981576855	1545.0056667231952
1936.0	1529.9979921024678	1535.005372218717	1539.9797602310289	1544.9878635705345
1938.0	1529.9284612448942	1535.0193685740317	1540.0566402348588	1545.0061364453852
1940.0	1530.0064052207456	1535.0161592741229	1540.079869864661	1545.0643473643058
1942.0	1529.9659474171262	1535.0641908429927	1540.0322344901642	1544.9937725760158
1944.0	1530.0420321774495	1535.064749279241	1539.9672615112188	1544.9418644780337
1946.0	1529.9673688010348	1535.027211017617	1539.974469575035	1544.9919178102762
1948.0	1529.9776908283393	1535.0422901436282	1540.003995763187	1544.9767799109295
1950.0	1529.9055229634528	1535.0257031276212	1540.0160465030963	1545.0711949468623
1952.0	1529.9773846840376	1534.9769415133983	1539.950606704493	1545.058555953237
1954.0	1529.8788060336685	1535.0378282337456	1540.036151896979	1545.0053762500215
1956.0	1529.9208048588257	1534.9302752465571	1540.004275666482	1544.936063207259
1958.0	1530.0380207328071	1535.0526945776148	1539.914214584068	1544.938705386828
1960.0	1530.0392900079325	1534.9402738530116	1539.953553675877	1545.0007561630791
1962.0	1530.0212728780893	1535.0142901643396	1539.9747935663174	1545.016816148466
1964.0	1529.9516511928434	1534.9577423020787	1539.9963571155579	1544.9812688590337
1966.0	1529.997614432193	1535.0276694491538	1540.094463939775	1544.9759915207896
1968.0	1529.9998198730455	1534.9983037387035	1540.011908565307	1544.9703600383411
1970.0	1529.9420817655405	1534.9202622020919	1539.957961405505	1544.9988303019877
1972.0	1530.0751699150883	1535.0210349815509	1540.0110315402153	1544.8808618823964
1974.0	1530.0438681145288	1534.9711039611584	1539.9823956126272	1544.9449336685616
1976.0	1529.9889517913084	1535.0440573360406	1540.0162379119768	1544.9686474577277
1978.0	1530.0013442919496	1535.0000662844368	1540.0290283843517	1545.0603751597475
1980.0	1530.0104191403973	1535.0197710492694	1540.0604615323612	1544.9593093179035
1982.0	1529.8979132565787	1534.9521215522493	1539.9987856752166	1545.0090234070915
1984.0	1529.987641130874	1534.9705333884285	1540.08194802638	1545.0113271375465
1986.0	1529.9659007876	1534.977068068195	1540.045401133127	1545.064895825283
1988.0	1529.9499189995051	1535.042835124012	1539.9646280227594	1545.0631288703482
1990.0	1529.9859449853557	1535.0838688543902	1540.1104927832873	1544.9971248515603
1992.0	1530.0898843263424	1534.9597414124128	1540.0163497256635	1544.9762257629404
1994.0	1530.0320421430633	1535.0538424072329	1539.9582437748013	1544.9668083448587
1996.0	1529.9714410505107	1534.8915161291138	1540.0826456525615	1544.9879468388767
1998.0	1530.0286291390678	1534.9402905299453	1540.10388887926	1544.9782983322839
2000.0	1530.0699677718294	1534.9520610771906	1539.998348736814	1545.027681370468
2002.0	1530.0462316841456	1534.9323745655279	1539.9748174869812	1545.0210154908743
2004.0	1530.002981518496	1534.9208205805105	1539.9913812521272	1545.0295900595572
2006.0	1529.9676531611146	1535.020649945607	1540.0357365863758	1545.062964185572
2008.0	1530.0349111656806	1534.9892966151135	1540.0638928327514	1545.09314345607
2010.0	1530.019674269271	1535.0189702698804	1540.0285243665433	1545.0062331696704
2012.0	1530.0447596610013	1535.034523634306	1540.0050861604236	1545.0549731885699
2014.0	1530.031758590084	1535.0132808496587	1540.0749005885152	1544.9824169908084
2016.0	1530.0524776357659	1535.0328881588075	1539.9843581763473	1545.0592503491791
2018.0	1529.973238239422	1534.9965233856879	1540.0515459669184	1545.0530754578588
2020.0	1530.0658697032818	1534.9406503305847	1539.9855968600825	1545.050420798497
2022.0	1530.0098799802347	1535.052890709041	1540.0215511479005	1545.0047034920597
2024.0	1530.1037630436313	1534.970544393361	1539.9943218717606	1544.9665820918005
2026.0	1529.9655406090956	1534.9532201850618	1539.9972073908673	1544.9302735781068
2028.0	1530.0867981901583	1534.9911041062098	1539.981130674127	1544.9979981396239
2030.0	1530.0098955391732	1534.9543594540353	1540.067242701559	1545.0766506271125
2032.0	1529.9674290998194	1534.9791284809005	1539.9633536980946	1544.9845077549319
2034.0	1529.9758057082972	1535.0172026960781	1539.9629883873727	1545.039256329273
2036.0	1529.9839826345903	1535.0174170869623	1540.1060496782923	1545.042197570026
2038.0	1530.02120829732	1534.9551084966788	1540.0488923782327	1544.9858156889536
2040.0	1530.0261417744018	1534.9756147313526	1539.8807443150654	1545.065817241876
2042.0	1529.971314999803	1535.0537166502386	1539.9717370630394	1544.854566962776
2044.0	1529.998782270387	1535.0248200058868	1539.909400533122	1544.938862486063
2046.0	1530.1071135179307	1535.1037532519674	1539.9524654653292	1544.954218385182
2048.0	1530.086377158505	1535.059006408687	1539.8430742666883	1544.9590142488566
2050.0	1530.0218161834837	1535.057214653428	1539.9931505211152	1545.0168131475593
2052.0	1530.0019001739083	1534.9306065724772	1539.942902909042	1545.0145018901526
2054.0	1530.006001566336	1535.0381930175818	1540.00299526284	1545.0196995286087
2056.0	1530.0306758986364	1534.9973446599151	1539.918743937056	1545.0298040747066
2058.0	1529.94886037174	1534.972450909823	1540.0041455926587	1544.9524947715427
2060.0	1529.9871311731288	1535.0084007670266	1539.979254186094	1544.9390911966595
2062.0	1529.9165707963061	1535.0472605767307	1540.0750976482595	1545.0198159841004
2064.0	1530.0199611561302	1535.0250415795501	1540.0705678430872	1544.9684883963178
2066.0	1530.0323597969852	1534.956076309933	1540.0392672801506	1544.9214762477316
2068.0	1529.9758406768851	1535.0371229456796	1539.983669310967	1545.048567214227
2070.0	1530.0786993381646	1534.968120622896	1540.099269019763	1545.069755095325
2072.0	1529.9387117168499	1535.0108341559483	1539.922348236108	1545.0778580444849
2074.0	1529.9267812559895	1534.984832496626	1539.9298220685218	1545.0093503860737
2076.0	1530.011222590928	1534.9890566874133	1539.9958108450055	1545.0312966047986
2078.0	1530.0523549151305	1535.038312148752	1540.112701905446	1545.068493411168
2080.0	1530.0841963845728	1534.9479903140093	1539.9898830546565	1544.9679292104988
2082.0	1529.9770557868565	1535.0972597537138	1539.9908377378395	1545.0555338842028
2084.0	1530.0539340416715	1534.9089456965353	1539.9279044821944	1545.013769811707
2086.0	1529.998074576525	1534.9701166158372	1540.0472964792634	1545.0456855826171
2088.0	1529.991368635003	1535.018510594497	1540.0476588127165	1545.0093046510437
2090.0	1530.0441829968743	1535.0292157083218	1540.03945376007	1545.0648128354874
2092.0	1530.0326161439207	1534.9949762139713	1539.9685389663575	1545.0111761881271
2094.0	1529.9211803921507	1534.99713046485	1539.9646646615813	1544.9258010470267
2096.0	1530.0738270174863	1535.0205275042663	1539.9353438874798	1545.0725963316158
2098.0	1530.0690045677075	1534.988446526127	1540.004193625088	1544.9526234629514
2100.0	1529.9687218649244	1535.0696590628968	1539.9459796335361	1545.0626529105123
2102.0	1530.019790176672	1535.0419674557115	1539.9411291747376	1544.9954878559279
2104.0	1530.0247015093141	1535.0436412175502	1539.9788154641544	1545.0588005492598
2106.0	1530.0130336882912	1534.9516921638315	1539.9755421912407	1545.0567384307433
2108.0	1529.9724847423076	1534.9960305787797	1539.9731010735588	1545.0215071487157
2110.0	1529.966418831603	1534.984976702564	1540.023322229842	1545.0254267658813
2112.0	1529.9987222964505	1534.9497199312154	1540.0039523901075	1545.0211314308597
2114.0	1530.058636450963	1535.0180082091972	1539.9855921984745	1544.899308762186
2116.0	1530.0271800077296	1534.973117712111	1540.0091506464155	1545.0059165109449
2118.0	1529.9814692833957	1535.0327701914925	1539.9504236479447	1544.9441967911964
2120.0	1530.0385849355325	1534.9464904218553	1540.0052639311955	1545.0085593571873
2122.0	1529.8575728689684	1535.0859520306421	1540.0075301246422	1544.9428528726808
2124.0	1530.0574382850186	1534.9551833670705	1539.9248476570322	1544.9407524029386
2126.0	1529.913014311061	1535.01096511686	1540.0497846877186	1545.0802467250876
2128.0	1529.9818779529298	1535.0395929655194	1539.9559283147387	1545.053472369406
2130.0	1529.9440165052688	1534.97146797849	1540.0045154899603	1544.9997928707528
2132.0	1529.935265926214	1535.0426234321717	1540.0582205870267	1545.0092384325123
2134.0	1530.0580413393689	1534.93854082011	1540.0462838378858	1544.987604198713
2136.0	1529.9766149399345	1535.072605884959	1540.0017166694283	1545.028493818799
2138.0	1530.0173251940864	1535.0007074632483	1539.981875049856	1544.9661972816725
2140.0	1529.997653971056	1534.9701794296016	1540.0473755954288	1545.0496870131433
2142.0	1530.0238520413611	1534.9850409113785	1540.0337347488905	1544.9873456579494
2144.0	1530.003841094553	1535.0404459634697	1539.9690817489977	1544.9790076502084
2146.0	1529.9358503887906	1534.9707772354075	1539.9602553176499	1545.0010856509243
2148.0	1530.0498133409724	1534.9625321155288	1539.8963822409153	1544.9704426585038
2150.0	1529.975312170842	1534.9889231701209	1540.0077015920842	1545.0164341174748
2152.0	1529.922170905067	1534.9411518943616	1539.995865112749	1544.9731318705344
2154.0	1529.9785942419517	1535.0910271953971	1540.0568095687322	1545.0234261801409
2156.0	1530.0750379895317	1534.9716802704393	1540.017952754674	1545.0608003269456
2158.0	1530.0425110871056	1535.041580839309	1540.0667114597086	1544.9640339156597
2160.0	1529.9825673932796	1535.0104735041823	1539.9651317886041	1544.9934712271352
2162.0	1529.982537114784	1534.950773297476	1540.0569075165483	1545.0230665356519
2164.0	1529.983918247439	1534.9997022645393	1539.9735541810448	1544.9782071322509
2166.0	1530.103837399178	1535.0392001389655	1540.0388798030897	1545.0232160280414
2168.0	1530.0190967726116	1534.9905869332456	1539.9270620803734	1545.0277699430326
2170.0	1530.0215020823596	1535.0596556472926	1540.0117567649684	1545.0541630888147
2172.0	1530.0515141727017	1535.051075769639	1539.9007656029278	1544.9697004976958
2174.0	1530.0119394579513	1535.045945742733	1539.9866431257028	1544.9528612379884
2176.0	1529.987047892709	1534.9770171613864	1540.0220176996938	1544.9846211305219
2178.0	1529.9901825075458	1534.946007877611	1539.9739515724384	1544.9516123830226
2180.0	1529.9964199370293	1534.969320619732	1539.9474781185622	1545.0282249102024
2182.0	1529.9981388881745	1535.0098120470334	1540.0423059234647	1544.941912434991
2184.0	1530.0363814771817	1535.0272893356766	1539.9948268605076	1545.1166508209126
2186.0	1530.0025972942904	1534.891421429762	1539.9755214676484	1545.0647963930787
2188.0	1530.0366320038609	1534.9995943399194	1540.0020947960577	1545.00062878848
2190.0	1529.9959641709945	1535.0079044612662	1540.1318334570972	1545.04336972465
2192.0	1530.0039317595158	1534.9861227871843	1540.0576751424892	1544.9181599067845
2194.0	1529.9000899657733	1535.0645636919508	1540.0581286834094	1545.12616866657
2196.0	1530.0458163837352	1535.0210890037126	1540.0217773159495	1544.9704892693899
2198.0	1530.017324423795	1535.0655095954041	1540.0083242636288	1544.993975129305
2200.0	1530.049900505493	1534.9892019739825	1539.8801958855836	1544.9072033356406
2202.0	1529.8551872310902	1535.0468738746254	1539.9660509826767	1545.024314365237
2204.0	1530.104418735239	1535.0817533197264	1539.9759712793398	1544.944682792146
2206.0	1529.9930205185922	1535.0655846724637	1539.9062553967976	1545.0050827880782
2208.0	1530.055409140837	1534.9453929203285	1539.9421292104892	1544.9727862783539
2210.0	1529.9480047036436	1534.987316196123	1539.900958176454	1544.9461128032535
2212.0	1530.0306386952532	1534.9827417647275	1539.9980838082151	1544.9597819249118
2214.0	1529.9473292218413	1535.0244627267539	1540.0409382985424	1545.0112894017043
2216.0	1529.9688115519652	1535.0343176777508	1540.0553387259313	1544.9359254513565
2218.0	1530.0957015676934	1534.9580553662988	1540.0207392231039	1544.9625594164488
2220.0	1529.990465879962	1535.003391925696	1539.95183018294	1545.0331636690632
2222.0	1530.010871643659	1534.899003633392	1539.903396742074	1545.1301239937436
2224.0	1530.0435033865344	1535.0720972502902	1539.9121565650298	1545.0238794409777
2226.0	1530.0247840943987	1534.9743812879663	1539.9365508711373	1544.9541369178912
2228.0	1530.0075209452573	1535.0027931969921	1539.9555570150983	1544.9816442914964
2230.0	1530.0182480501232	1534.9845175143007	1539.9920125751005	1545.0015794503076
2232.0	1530.120170779262	1535.0573013787507	1539.9492917890936	1544.9825287524682
2234.0	1529.9971190601484	1534.8581246779302	1540.0169487946835	1545.0451529083368
2236.0	1530.0100549523358	1534.9991694828836	1539.9883863248601	1545.0108736741506
2238.0	1530.0525327198004	1534.9947090621251	1540.000527285587	1545.0453926192456
2240.0	1530.055276296648	1534.9773181806204	1540.0570125276336	1544.984277810485
2242.0	1530.059351515278	1535.0863113272817	1539.94098841329	1545.0662750109861
2244.0	1530.0319365111015	1534.9556335270572	1540.0209352289146	1544.991675720786
2246.0	1529.9428497543636	1535.0385898088618	1539.9993013385763	1544.9514405065431
2248.0	1530.081671576615	1535.0178126394353	1539.9833256859515	1545.1088660190521
2250.0	1529.9426827303491	1535.0630759626267	1540.0442628160433	1544.908751112652
2252.0	1530.015131773262	1534.966640545761	1540.0439507077278	1544.9630630637348
2254.0	1529.9622862074991	1534.9633515550438	1539.9526754602007	1544.9686486074086
2256.0	1529.9967930826704	1535.0548034953738	1539.990891970807	1545.1254153136529
2258.0	1530.0164381205152	1535.0212660654165	1540.0140605841293	1545.0903429442074
2260.0	1530.0160678607724	1534.9227531326662	1539.986349662599	1545.074696407182
2262.0	1530.0210960377117	1534.9730347492768	1540.0292510666143	1544.983467066881
2264.0	1530.080685563453	1535.0193191326923	1540.0140596008955	1545.1213089001922
2266.0	1530.0226767150757	1535.0418882110773	1540.091628062018	1545.0184176001922
2268.0	1529.9877921682355	1534.9660384673402	1539.9234860432034	1545.0488631685153
2270.0	1530.0482043584145	1534.8542872005091	1539.9938782005127	1545.0089847690554
2272.0	1530.0594735244463	1535.0261611592869	1539.9545748744245	1544.997526671434
2274.0	1529.9386196092432	1534.9389839655028	1540.030205372772	1544.9874110663036
2276.0	1530.0298700034925	1534.8991330600938	1539.9191414054976	1544.989518000329
2278.0	1530.0350586371155	1534.8583837037509	1540.0173156355113	1545.0304245824339
2280.0	1529.985121824832	1535.04069904301	1539.9684975784326	1545.0183599899387
2282.0	1530.0687853406655	1535.0064308725202	1539.963291906694	1544.9984264314899
2284.0	1529.9924972206484	1534.9887171809644	1539.927675089823	1545.075476199635
2286.0	1530.0062788226735	1535.069451218148	1539.97674620269	1544.851662346563
2288.0	1529.9913464087858	1535.0318662341513	1540.0542250265146	1545.025494362396
2290.0	1530.000778952379	1535.0808150021362	1539.9987405658235	1545.0358869353329
2292.0	1529.9451862456553	1534.9303632263916	1540.0313840208937	1545.0573481434128
2294.0	1529.9279974558704	1534.9982724688023	1540.0832320910984	1544.9967564279473
2296.0	1530.0797252531613	1534.9191643312527	1540.0131877792412	1545.0103960033691
2298.0	1529.957651932584	1534.9885308834073	1539.9720600213968	1545.0492974191657
2300.0	1529.9504303825272	1534.9875692073117	1540.0233626107592	1545.074558320214
2302.0	1529.8923304943198	1535.0313306818632	1539.9727851926843	1544.984973200741
2304.0	1529.9680519126155	1535.002278194057	1539.974778865835	1545.0133487891565
2306.0	1529.9338455103295	1535.031170356914	1539.924005360019	1545.0839286982175
2308.0	1530.0821007580068	1535.035172006657	1540.0463128745541	1544.893798646206
2310.0	1530.0504908544672	1535.1077464338691	1539.9806998712174	1544.9654993700092
2312.0	1529.9655924827412	1534.9842351672357	1540.0091049122907	1545.07329179893
2314.0	1530.1126217902672	1534.9529488649666	1539.9482019035697	1545.0546268916805
2316.0	1530.0490882743495	1535.0123041807658	1540.0217973814858	1545.0261222605463
2318.0	1529.9837584308245	1534.9598859986431	1539.9619029380933	1544.9775701563447
2320.0	1529.8750297142562	1535.0740980384219	1539.9929145639148	1544.9559090750508
2322.0	1530.1145471286295	1534.9858390980528	1540.0438913015619	1544.9704392190379
2324.0	1529.9305213766618	1534.9717211816062	1540.0395379656115	1545.077400411041
2326.0	1529.9177300626523	1534.9764342139424	1539.998898496374	1544.9685778655423
2328.0	1530.0511285216005	1535.0359208711736	1539.9115934483646	1545.005071148212
2330.0	1530.121987620317	1534.9921126508384	1540.1496405285031	1544.9623146177569
2332.0	1530.0692136409255	1534.9679166589935	1540.0872929485136	1545.0421387015049
2334.0	1530.0281954560025	1535.0832675958811	1540.0361337412444	1544.9730636859827
2336.0	1530.0297377170832	1534.9571915079669	1539.9623398109204	1544.9951203054923
2338.0	1530.042670777939	1535.0017783037017	1539.994320391915	1544.915830893348
2340.0	1530.0379464294892	1535.0326153075805	1539.9728289785112	1544.9193315881898
2342.0	1530.0140595711985	1534.918433244479	1540.0631927969548	1545.000383659666
2344.0	1530.0052100551975	1535.0240130250702	1540.0131251445425	1544.9337421422401
2346.0	1529.996870343605	1534.947244616226	1539.960791807082	1545.1052543319668
2348.0	1529.9623017705567	1535.0411391390417	1539.9764622450436	1544.8969238443945
2350.0	1529.9859662461567	1534.951867449404	1540.0560594071285	1544.9599912350668
2352.0	1529.9153521592903	1535.0346384515924	1540.080004892341	1545.0008350433634
2354.0	1529.9950830186604	1535.0552916533147	1540.0764165781743	1544.9817433531102
2356.0	1529.9505704446424	1535.0430718262817	1540.0378516032526	1544.9447927271667
2358.0	1529.9448205341391	1535.0125658324118	1539.9873687565598	1544.9521036080253
2360.0	1530.0089947075576	1534.9884349528536	1539.8379243087336	1544.950467296125
2362.0	1530.0696001143172	1534.9711790211832	1540.0148580011903	1544.985663915259
2364.0	1530.0459158303001	1535.0735517345408	1539.9999085620577	1545.097596454476
2366.0	1529.9214749698187	1534.9650252389915	1540.006999104816	1545.003896864828
2368.0	1529.9505185931714	1534.9481466963216	1540.0026948673517	1545.0591450244694
2370.0	1530.0470385593994	1535.0332684467517	1539.9336868919027	1545.0253488172914
2372.0	1529.950875630323	1534.9601931598406	1540.0278704278426	1545.0556931198992
2374.0	1529.9887683425002	1534.9524968251267	1540.0316108157017	1544.8600017848703
2376.0	1530.0275026049512	1534.9278197868914	1540.034116939103	1544.9847770989427
2378.0	1529.9515827772568	1534.975854508027	1540.0473288501787	1545.0653567711574
2380.0	1530.0052687753073	1534.9958642488052	1540.0302025822461	1544.9714132088625
2382.0	1529.9332987252542	1535.012154586383	1539.9794985294232	1545.0881236582434
2384.0	1529.9699316178023	1535.047565312215	1539.9964581576041	1545.0741945076884
2386.0	1530.015989096707	1535.0263448961832	1540.0045562433627	1544.9765434641936
2388.0	1529.9203503133235	1534.9904563890223	1540.0053849724554	1544.9748418240476
2390.0	1530.022023736898	1534.990090216181	1540.0499108827985	1544.9493197078823
2392.0	1529.9990181100536	1535.0255078734458	1540.0321834376512	1544.9685202884068
2394.0	1530.0276244977208	1535.0636285081464	1540.1038671719784	1544.9383705467915
2396.0	1530.0111957067031	1535.0063157099742	1540.1103234489942	1545.0214405590216
2398.0	1530.0682070214987	1534.9765434572894	1540.0039824791306	1544.9271976753328
2400.0	1530.0062612251324	1534.9503566999458	1539.8081672225771	1545.0301866508096
2402.0	1529.9785297229437	1534.9277397367794	1540.0618416233065	1545.031403934845
2404.0	1530.0061148751515	1535.0333134836021	1539.9729811830507	1544.916939779741
2406.0	1530.027164901452	1535.028898926182	1539.9599258039084	1545.0774909303163
2408.0	1530.0024430035162	1535.0288681762554	1539.9800777362505	1545.0256804647208
2410.0	1530.0020295845602	1534.9935670276825	1539.9776678476592	1545.0374849010723
2412.0	1529.9649004156097	1535.0703467372946	1540.0306134905052	1544.9620667399229
2414.0	1529.9668549541225	1534.9757940752709	1539.9220282110437	1545.0311189559236
2416.0	1529.92986973641	1535.0477634618603	1539.9461139627103	1545.056319672486
2418.0	1530.0874788371593	1534.9980628552505	1540.0171579277098	1544.9950695800499
2420.0	1529.9378068382305	1534.969582461766	1540.0311472015208	1545.1000961229624
2422.0	1529.9653547401101	1535.0296265153659	1540.0320770822468	1545.0022032317456
2424.0	1529.9640796367216	1535.0204818059342	1539.9606481860533	1545.0570392900227
2426.0	1530.0447462188472	1535.0178486379634	1539.9510867175368	1545.0146504403629
2428.0	1529.9852525160854	1535.004063921103	1539.9746682583107	1545.0292760766429
2430.0	1530.0623871036337	1534.9981053459142	1540.0119936376143	1544.9164333866183
2432.0	1529.9663254687878	1535.1194185996435	1540.0742738684637	1545.0185526869109
2434.0	1530.013949708111	1535.0592128322598	1539.8976281407115	1544.963251244937
2436.0	1529.958232647337	1535.0361413447492	1539.988963562152	1544.9576800847112
2438.0	1530.1072574563887	1535.0055899579102	1539.9333660779487	1545.0872051592232
2440.0	1529.9406200790486	1535.0503578600299	1539.9173878661322	1544.989311487597
2442.0	1530.0154910355113	1535.0258997388196	1540.0483478322672	1544.9498349084513
2444.0	1530.0316888440466	1535.0013102376388	1540.027231228725	1544.9820434185945
2446.0	1530.0206899548725	1534.9848217837366	1540.0224716757973	1544.9349774885538
2448.0	1529.990735617056	1534.9959541331168	1540.0460512919865	1545.0716942234098
2450.0	1529.9935089650132	1534.841478713206	1539.9760140551616	1544.9652159627917
2452.0	1530.002190573599	1535.0105300419648	1539.9783681241834	1545.026464996697
2454.0	1529.9926498999187	1534.9755761959946	1540.109286530836	1545.0678053357105
2456.0	1530.0481939558397	1535.079633499914	1539.987671447287	1544.9749923659392
2458.0	1530.1105261500795	1535.0009672035405	1540.0367566056527	1545.0266011216136
2460.0	1529.9721254107496	1534.9405518290232	1540.000319077048	1544.9484956972549
2462.0	1529.931509851021	1534.9975059922936	1539.9075870734962	1545.1222884784556
2464.0	1529.9955858975825	1534.9476939457468	1539.8977685498098	1545.0468190067309
2466.0	1530.1289854668828	1535.0236703707856	1539.971050789003	1544.990369678062
2468.0	1529.9598162716015	1535.0145473682169	1540.0528050625835	1544.9613583134555
2470.0	1530.0819558402723	1535.0478919815555	1540.0394145828318	1544.994300172358
2472.0	1530.0838850407038	1534.9604559104152	1540.0457038582113	1544.9830008138824
2474.0	1529.9723205879145	1535.0017004048113	1539.9506476910533	1545.0976472277
2476.0	1530.0284491539592	1534.9317489102286	1540.0807936245062	1544.9387232638892
2478.0	1530.0814198311564	1535.0350747390962	1539.9517553349906	1545.0067400711646
2480.0	1529.9810436129505	1535.025943559022	1540.0106412199334	1544.9990830966683
2482.0	1529.9898209819949	1535.0247902510514	1539.9994823855045	1544.9941294849828
2484.0	1529.9709159543027	1535.000080951568	1539.9913063089843	1544.994569167253
2486.0	1529.9492621634654	1535.0207386445395	1540.0669296069148	1544.9941964594939
2488.0	1529.9675361227467	1535.0802169554154	1539.9647444739917	1545.0436533033167
2490.0	1529.9388029866618	1534.985745287148	1539.9325197372143	1545.0304492223247
