Timestamp	FBG_1_WL	FBG_2_WL	FBG_3_WL	FBG_4_WL	FBG_5_WL	FBG_6_WL	FBG_7_WL	FBG_8_WL	Decoded_1	Decoded_2	Decoded_3	Decoded_4	Decoded_5	Decoded_6	Decoded_7	Decoded_8
468.00	1530.1249	1532.4753	1534.9425	1537.6445	1539.9651	1542.5665	1545.0540	1547.6612	11.75	9.99	0.81	-3.96	-2.51	-10.44	9.97	-11.63
471.00	1530.0421	1532.3136	1535.1757	1537.4804	1539.9222	1542.5828	1544.9489	1547.3194	-8.13	-7.71	-14.05	14.08	8.98	11.80	11.10	-1.81
474.00	1529.9768	1532.3858	1535.1322	1537.4643	1539.9044	1542.4881	1545.1204	1547.3876	14.26	-2.89	0.68	8.87	-12.11	4.70	-2.02	-4.56
477.00	1529.9042	1532.3833	1535.0620	1537.5902	1539.8922	1542.5819	1544.9639	1547.3121	-2.69	-13.87	-8.99	-8.23	-3.55	7.60	-2.11	9.48
480.00	1530.1602	1532.6508	1535.1248	1537.4950	1539.9585	1542.6181	1544.8191	1547.5977	10.93	-14.11	-10.95	14.43	2.11	8.50	-5.16	11.73
483.00	1529.8220	1532.4548	1534.8858	1537.6706	1540.0275	1542.6375	1544.8235	1547.4195	-7.66	-11.93	-10.90	-3.97	-7.36	0.04	-6.95	-12.44
486.00	1530.0685	1532.5045	1535.1964	1537.3462	1540.1002	1542.3072	1545.0786	1547.4567	-9.05	-11.26	-12.75	0.64	4.21	-12.68	2.13	-6.74
489.00	1530.1337	1532.4047	1535.0350	1537.5111	1540.0316	1542.5249	1545.1308	1547.3033	-5.33	-13.51	-13.80	-0.75	4.10	-4.62	8.32	8.54
492.00	1529.8445	1532.5497	1535.0276	1537.5131	1539.9121	1542.4998	1544.8251	1547.4781	3.23	-9.53	-10.24	4.96	5.53	1.35	-4.16	1.82
495.00	1529.8597	1532.3963	1534.8422	1537.4729	1539.9665	1542.5307	1545.0687	1547.4484	-13.14	6.30	6.60	13.66	14.13	-2.63	-0.22	12.32
498.00	1529.8804	1532.3559	1534.9974	1537.5383	1539.9048	1542.3758	1544.9077	1547.6585	10.50	-12.77	-3.05	4.00	5.71	1.86	-11.56	1.84
501.00	1529.8935	1532.4596	1535.1838	1537.5872	1539.8672	1542.3226	1544.9454	1547.4252	7.05	-6.86	10.69	3.52	14.91	-6.80	-3.64	-5.13
504.00	1530.0385	1532.4594	1535.1997	1537.3372	1540.1902	1542.3752	1545.0969	1547.3212	1.42	0.54	6.97	11.75	-7.41	12.89	-4.45	-8.53
507.00	1530.1137	1532.4025	1535.0482	1537.4477	1540.0263	1542.3923	1544.9031	1547.4240	10.53	12.09	-4.66	12.50	-0.36	-8.32	-5.62	-2.29
510.00	1530.0624	1532.4164	1534.8329	1537.4863	1539.9713	1542.4899	1544.9425	1547.4773	-2.28	-6.06	-0.57	2.35	-9.21	-0.91	9.99	0.42
513.00	1529.9379	1532.3204	1534.9548	1537.5472	1539.9473	1542.6895	1545.1617	1547.3567	5.40	-9.96	-14.39	13.18	-0.59	5.62	-11.63	8.77
516.00	1529.9803	1532.5713	1535.0063	1537.4788	1539.9129	1542.6601	1545.1840	1547.5533	12.67	3.30	-11.48	6.01	5.66	-3.41	-7.17	0.91
519.00	1529.9762	1532.4620	1534.9829	1537.6635	1539.9518	1542.3110	1544.8025	1547.4459	-9.69	8.74	12.21	-2.21	11.73	1.89	13.45	-0.62
522.00	1530.1452	1532.6566	1534.8480	1537.5111	1539.8785	1542.6177	1545.0559	1547.4169	4.80	14.18	-7.20	12.80	9.00	-9.65	9.68	-10.51
525.00	1530.0672	1532.3058	1535.0433	1537.5181	1539.9327	1542.6163	1545.0916	1547.4213	-6.99	0.60	-12.73	-10.32	-3.36	14.87	13.72	-13.68
528.00	1530.0929	1532.5643	1535.0461	1537.6840	1540.1898	1542.5148	1545.0657	1547.6396	-10.77	-0.54	12.14	-14.97	-4.21	-5.39	-9.90	-2.39
531.00	1529.9522	1532.3916	1535.1809	1537.6593	1539.8832	1542.5671	1545.0949	1547.4323	0.09	-5.04	9.36	5.89	12.22	-0.36	-1.03	-5.63
534.00	1529.9140	1532.6526	1534.9488	1537.6572	1540.1377	1542.6697	1545.0272	1547.6027	14.70	-1.42	-0.58	14.12	-10.50	-1.63	7.72	14.00
537.00	1529.8586	1532.4301	1534.9674	1537.3238	1539.8090	1542.3882	1545.0492	1547.4523	-6.43	3.04	-1.04	-0.48	9.18	4.98	6.56	14.04
540.00	1529.8080	1532.5146	1534.9608	1537.5904	1539.8554	1542.5757	1545.0325	1547.4331	11.28	5.29	11.33	3.37	-10.49	0.49	-7.30	8.84
543.00	1530.1223	1532.4227	1535.1645	1537.3511	1540.0217	1542.5801	1545.1456	1547.3051	12.93	11.28	-2.66	6.26	-14.22	-5.40	6.72	13.45
546.00	1529.9203	1532.3801	1535.0374	1537.5791	1539.9893	1542.4963	1544.9147	1547.6598	-4.28	-0.03	-12.55	-12.82	-1.54	-14.82	3.33	8.97
549.00	1530.1691	1532.4619	1534.8975	1537.3757	1540.1994	1542.4895	1545.1046	1547.3305	0.14	-12.78	-2.36	6.58	12.70	5.67	11.41	-4.14
552.00	1529.9178	1532.5209	1535.0277	1537.4369	1539.9611	1542.4895	1544.8149	1547.6532	6.41	3.97	-11.20	-4.04	-3.80	1.29	1.21	10.94
555.00	1529.9888	1532.3771	1535.0894	1537.6674	1540.1803	1542.5714	1544.8602	1547.3161	-7.08	6.11	4.35	-13.19	-1.68	-5.73	-2.96	7.87
558.00	1530.0286	1532.6011	1535.0158	1537.6359	1540.1992	1542.5351	1544.9464	1547.3075	-12.57	5.94	9.05	-0.03	-1.02	-0.65	-8.62	13.80
561.00	1530.1392	1532.5599	1534.8655	1537.5759	1540.0684	1542.5456	1544.9200	1547.3490	3.99	7.82	2.37	14.96	11.35	-3.25	0.96	7.98
564.00	1529.8962	1532.3030	1534.9057	1537.6429	1540.0967	1542.3942	1544.8572	1547.4538	10.09	12.59	-3.98	9.35	-1.22	1.04	-12.00	-6.88
567.00	1529.8620	1532.3072	1534.9725	1537.3083	1540.1655	1542.5210	1544.9477	1547.3969	-8.33	-1.86	-9.53	-13.33	-10.54	13.15	2.94	11.20
570.00	1529.8334	1532.3854	1535.0881	1537.3645	1539.8562	1542.4408	1544.8821	1547.5009	-1.02	-4.35	0.90	-7.91	6.04	11.84	2.74	0.60
573.00	1529.9163	1532.6581	1535.1564	1537.5181	1539.8872	1542.3957	1544.9383	1547.5677	13.47	1.53	-6.09	4.83	-6.06	-0.07	-3.20	5.61
576.00	1529.9608	1532.6189	1534.9875	1537.6931	1540.0475	1542.4905	1545.0719	1547.5800	-2.12	-10.81	-6.61	-10.22	7.18	4.54	13.25	-6.69
579.00	1529.9144	1532.4966	1535.0509	1537.5451	1539.9933	1542.4909	1545.1907	1547.6921	-11.71	0.35	-8.59	-9.52	0.11	-8.27	-0.60	12.41
582.00	1530.0552	1532.4981	1535.0610	1537.6656	1540.0517	1542.4447	1544.9005	1547.5411	-7.35	11.86	-2.68	6.75	-6.06	11.01	13.27	-12.35
585.00	1530.1842	1532.4824	1535.1720	1537.4641	1539.8129	1542.6850	1544.8785	1547.4921	3.13	11.60	-4.18	-2.39	-8.99	13.81	13.16	5.31
588.00	1529.8083	1532.4916	1535.0987	1537.5918	1539.8192	1542.5528	1544.8694	1547.4210	-4.87	-1.75	1.55	-6.01	11.73	-12.10	9.48	8.14
591.00	1530.1459	1532.5627	1535.0764	1537.4306	1539.9793	1542.4795	1544.8241	1547.4797	-0.11	-6.92	11.26	-1.63	-0.29	-0.47	14.84	13.41
594.00	1530.0626	1532.5918	1535.1367	1537.3947	1540.1819	1542.4850	1544.9231	1547.3970	13.28	2.35	-6.55	-6.63	-14.83	-3.80	-11.98	-6.80
597.00	1529.8815	1532.5358	1534.9806	1537.6996	1540.0043	1542.3917	1545.1005	1547.6809	-8.14	-12.82	-3.59	6.91	-4.30	3.10	0.97	7.66
600.00	1530.1682	1532.3765	1534.9550	1537.4477	1539.8688	1542.4178	1544.9035	1547.4747	14.07	2.26	-0.17	-1.90	-9.90	5.29	13.87	4.93
